MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBaths,HouseAge,YearsSinceRemod,HasGarage,HasBasement,TotalPorchSF
1.4830772943394188,-1.2139863168577227,-0.6004069527578662,-0.7814122741783307,1.2683106695615203,0.16876808498222198,-0.42542401454305345,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,0.9136662779419142,-0.2864311959330022,-0.29809475271688185,-0.8086971591169698,-0.026399027941165863,-1.1651023808515835,-0.2723488683912697,-0.7914780961819865,-0.11135028226482296,-0.8945349694194057,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.327816944819337,0.6000051917822742,0.656797862601623,0.24375411628215404,-0.7846174367821614,0.31841980181634505,0.4755372424545221,0.2673731822863101,0.2709795339417117,0.033743648898449344,0.9299031231029602,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.12166471973675805,-0.6020832639947022,-0.5972972114136014,-0.2728068134352496,-0.1950071018346285,0.3871054072548193,0.24885896255160006,0.16798421022632343,0.20300648585929018
-0.8574087653476117,-0.9298903719593575,-0.433374809037082,-0.7814122741783307,-0.5231493434109,-0.7577394715167872,-1.686512742898101,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.7874340471386951,3.053356548645803,0.7484553363985765,-0.09508535969701333,-0.6323674915826768,0.9089577352903186,-1.0107182616876846,-0.7914780961819865,-0.11135028226482296,-1.4316622140430322,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.1834358960344581,-0.7846174367821614,-1.017110733859404,-1.0284633030217627,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.8663422169181738,0.15116682808446416,-1.27178610708297,-1.5554388475703333,0.7635581171559408,1.6982245499332724,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.3128342644959036,-0.21965050971344463,0.10270808466138072,0.674061706160221,1.2683106695615203,-3.0078292515858096,0.8841681264410345,-0.5803921906796174,1.078677959764353,-0.22394572450417746,-0.5389145517378899,-1.6400191026124176,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,1.5398986364423806,0.4564443693827472,-1.1651023808515835,0.43604981152411,2.225401472788907,-0.11135028226482296,2.237055608091037,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,1.216154195972512,1.3626215867409712,-0.22684758548023845,0.7661168365183065,0.9172467609114343,0.6000051917822742,1.210540673732131,0.18774434033786494,-0.7846174367821614,2.9894808731678433,1.8394135135075504,0.2673731822863101,0.2709795339417117,0.6668291999240653,-0.709290601133728,6.07406094838995,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-0.4940034683274659,0.9044169201636306,1.7026840803325216,-0.9141228305027914,3.0442822588921232,-0.8268937989289334,0.24885896255160006,0.16798421022632343,2.7835150474303028
0.7809314764333097,0.7273359732811059,0.08154691780486245,-0.7814122741783307,-0.5231493434109,-0.4268439156242839,-1.2984854418657787,-0.026563956040770918,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,2.316741861127396,1.2869350127798778,-1.1651023808515835,1.6784721116833914,-0.7914780961819865,-0.11135028226482296,0.524590887224567,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,1.3626215867409712,4.256275883502107,-0.7556757211994886,1.5397786137768201,-0.9512277430694589,-1.0044305707899008,0.22652033906852662,-0.7846174367821614,1.6539503374920943,1.9515129330461556,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.33674657289811705,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.9044169201636306,1.0307794333055642,1.0098252206998342,0.46607235953817794,1.3583047722018216,0.24885896255160006,0.16798421022632343,-0.591715353754971
-0.15526294744150249,-0.030253213114534536,-0.13768277082866676,-0.7814122741783307,-0.5231493434109,-1.0224559162307898,-0.13440353876881167,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,-0.10560715053709221,-0.2864311959330022,-0.29809475271688185,-0.16734984571422412,-0.4054310948404376,-0.12807232278063244,-0.46852081052168254,0.3901330683316134,-0.11135028226482296,-0.01253635739905948,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,0.9172467609114343,-0.9512277430694589,-1.0044305707899008,0.16620211882083066,-0.7846174367821614,-1.017110733859404,-1.0751713944961814,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,0.15116682808446416,-0.22516540690636347,-0.2728068134352496,1.0279899017050633,0.14430556601806876,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,0.01709611103519299,-0.141820954569497,-0.05367528400905486,0.3725806630753102,-0.39375436003503356,-1.2499820292367385,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-0.27184597376443964,0.3866949815854211,-0.2864311959330022,-0.29809475271688185,-0.6912673693390022,-0.45130121758620934,0.9089577352903186,-0.8063724886351713,-0.7914780961819865,-0.11135028226482296,-1.2830107625789289,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.3126892251366637,-0.7846174367821614,-1.017110733859404,-0.7949228456496688,2.978304752250112,3.006582448019943,-0.7478434511331753,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,0.7281275443548129,1.3676902746260733,0.9044169201636306,-1.0779674589021169,-1.5554388475703333,0.4330183864695376,1.3097448039544715,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-0.030253213114534536,0.0766563370202449,1.4017986963294968,-0.5231493434109,0.9960069747134801,0.8356647138119941,2.212068066078356,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,1.3090748761779727,1.1559576542055454,2.110908082822017,-0.2864311959330022,-0.29809475271688185,-0.7567570597920995,1.2796923618200189,0.9089577352903186,1.2016653078941935,-0.7914780961819865,-0.11135028226482296,0.17773750047499273,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,0.656797862601623,0.2976096700747397,0.33791499424605986,0.31841980181634505,0.9332765389038261,0.2673731822863101,0.2709795339417117,0.6590133289237491,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,3.547469793650919,-0.4940034683274659,1.657667012242797,0.800781304130952,1.0098252206998342,-0.9221945093447156,-0.7297738624342331,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.07878565852720057,-0.030253213114534536,-0.028585199479505934,-0.7814122741783307,1.2683106695615203,0.16876808498222198,-0.42542401454305345,-0.32388227147846743,-0.6657582414634358,2.614322914320513,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.147210147617868,-0.2864311959330022,-0.29809475271688185,-0.35930238669744025,-0.6540954444622529,0.9089577352903186,-0.19605977978499806,0.9912234673008141,-0.11135028226482296,0.7069366676872004,1.0985614324225637,-0.25090218968313477,0.783350141684551,1.216154195972512,1.3626215867409712,-0.22684758548023845,0.7661168365183065,1.5397786137768201,0.6000051917822742,0.656797862601623,0.24375411628215404,-0.7846174367821614,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,2.753666757008503,0.721278467291018,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,0.9044169201636306,0.11078691660711515,1.651141237767376,-0.12889915569734783,0.48422534374951953,0.24885896255160006,0.16798421022632343,0.07211112404047071
-0.8574087653476117,-1.5454315859058154,-0.34393361045686477,-0.7814122741783307,-0.5231493434109,0.4334845296962246,0.011106699118309204,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,0.6800231115488838,0.4930137519029592,-0.2864311959330022,-0.29809475271688185,-0.7680483857322887,-0.42233061374677455,-1.1651023808515835,-0.6456204805005274,-0.7914780961819865,-0.11135028226482296,-1.166071620760501,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.26098789349578144,-0.7846174367821614,-1.017110733859404,-0.9630719749575763,0.2673731822863101,0.2709795339417117,2.081501850981306,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,0.15116682808446416,-0.9862266320965131,-0.2728068134352496,-0.42638491331511075,-0.001374338723981558,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,-1.3086849651571777,0.4029145051325198,2.1295356864987727,-0.5231493434109,1.1614547526597319,1.0781817769571957,0.3523711518700188,2.8231141609921417,-0.22394572450417746,1.721424899076425,0.12243460581714852,2.2530336304287557,1.1559576542055454,2.023079533429268,-0.2864311959330022,-0.29809475271688185,-0.29832922662041866,1.6780381646122473,0.9089577352903186,1.596733802462386,-0.7914780961819865,-0.11135028226482296,0.4651303066389258,1.0985614324225637,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,2.2879093942361015,0.29471490804604866,2.151238126634007,1.210540673732131,0.3083807808332568,1.4604474252742812,1.6539503374920943,1.3443077438787114,0.2673731822863101,0.2709795339417117,0.8231466199303903,-0.1281219170861749,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,0.9044169201636306,1.201339843704715,1.0098252206998342,-1.1205183477565575,-1.021133671918334,0.24885896255160006,0.16798421022632343,-0.4608199919361515
0.07878565852720057,-0.21965050971344463,-0.32493558510123505,-0.05367528400905486,-0.5231493434109,0.6982009744102272,0.35063058752159126,-0.5803921906796174,1.078677959764353,2.614322914320513,0.5912551736692675,0.12243460581714852,-0.5788426323235933,0.6800231115488838,-0.13334248192427606,-0.2864311959330022,-0.29809475271688185,-0.41575901639838614,-0.6999655672080246,0.9089577352903186,-0.953501445232981,1.0209351600255274,-0.11135028226482296,0.18170153918070217,-0.8132633887784948,-0.25090218968313477,0.783350141684551,1.216154195972512,0.14885782040027426,-0.22684758548023845,0.7661168365183065,0.29471490804604866,-0.9512277430694589,-1.0044305707899008,0.27822167070940884,0.33791499424605986,0.31841980181634505,0.0645060374796368,0.2673731822863101,0.2709795339417117,-0.7478434511331753,1.1385277789149022,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.2506740288539498,-1.3553333560738687,-0.25617639061529995,0.36850920363229234,-0.7569246440015139,-0.4384140529501325,0.24885896255160006,0.16798421022632343,0.33390184767810965
-0.8574087653476117,-0.030253213114534536,-0.15818559027187112,-1.5091492643476065,-2.31460935638332,-0.49302302680278454,-1.3954922671238592,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,0.12243460581714852,-0.5788426323235933,-1.223715059077763,-1.0278069191609551,-0.2864311959330022,-0.29809475271688185,0.2572040096368892,-0.9148308790171659,0.9089577352903186,-0.5448098991279542,-0.7914780961819865,-0.11135028226482296,-1.0927369047048767,-0.8132633887784948,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.2006696732480855,-0.7846174367821614,-1.017110733859404,-0.8509725554189713,0.2673731822863101,0.2709795339417117,-0.24762770711293552,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,2.5704559962785636,-0.06493600869531055,-0.09039117318276632,1.3676902746260733,0.9044169201636306,-1.202011393737863,-1.5554388475703333,0.5321803056754586,1.4554247086965217,0.24885896255160006,0.16798421022632343,0.6704899209265026
-0.8574087653476117,0.3958907042330132,-0.12141218475676606,-0.05367528400905486,-0.5231493434109,1.1614547526597319,1.0296783643281553,-0.5803921906796174,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,-0.5788426323235933,1.1559576542055454,-0.9723362563865875,-0.2864311959330022,-0.29809475271688185,1.6528118958442723,0.635096426392595,-0.12807232278063244,0.41970214967990893,-0.7914780961819865,-0.11135028226482296,-0.3911020537943092,-0.8132633887784948,-0.25090218968313477,0.783350141684551,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,0.7661168365183065,-0.327816944819337,0.6000051917822742,1.210540673732131,0.3083807808332568,0.33791499424605986,0.31841980181634505,-0.14100956500780581,0.2673731822863101,0.2709795339417117,-0.7478434511331753,-0.38145185628639033,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.2386809655088815,-0.6020832639947022,0.08494443018300141,-0.2728068134352496,-1.1866262938938381,-1.069693640165684,0.24885896255160006,0.16798421022632343,-0.6197643598590037
0.7809314764333097,-0.4563971304620823,-0.32051525246898455,-0.7814122741783307,-0.5231493434109,0.3011263073392233,-0.23141036402689227,0.4689665696887233,-0.6657582414634358,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,1.135548929039385,-0.2864311959330022,-0.29809475271688185,-1.2603501967245372,-0.27747759454960064,-1.1651023808515835,-0.6102005465047585,-0.7914780961819865,-0.11135028226482296,-1.1403053691733898,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,-0.7556757211994886,-1.5728806505501083,-0.9512277430694589,-1.0044305707899008,0.25237100488896774,-0.7846174367821614,0.31841980181634505,0.9426181571987099,0.2673731822863101,0.2709795339417117,-0.36486577211767923,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,-0.6020832639947022,-0.8919015566484979,-0.2728068134352496,-0.32722299410918976,0.1928655342654189,0.24885896255160006,0.16798421022632343,-0.8254570712885771
-0.8574087653476117,0.2538427317838306,0.003955972664295485,-0.7814122741783307,0.3725806630753102,0.16876808498222198,-0.42542401454305345,-0.5803921906796174,-0.6657582414634358,-0.22394572450417746,-0.5389145517378899,1.8848883142467145,1.3090748761779727,-0.7477805164211013,-0.6071543931220001,4.166619130172071,4.111039350538777,-1.2603501967245372,-0.3788747079876224,-1.1651023808515835,-0.724634179414166,-0.7914780961819865,-0.11135028226482296,-1.2235501819932877,1.0985614324225637,-0.25090218968313477,-1.014654317378808,-0.7615805216062174,0.14885782040027426,-0.22684758548023845,-0.7556757211994886,-0.9503487976847227,-0.9512277430694589,-1.0044305707899008,0.24375411628215404,-0.7846174367821614,-1.017110733859404,-0.7575563724701337,0.2673731822863101,0.2709795339417117,2.104949463982255,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,-0.27526762707456326,-0.06493600869531055,-0.09039117318276632,-1.6110197140995894,1.657667012242797,-1.0004399996297757,-0.2728068134352496,-0.09584518262870753,0.5327853119968696,0.24885896255160006,0.16798421022632343,-0.8254570712885771
0.5468828704646067,-0.030253213114534536,0.20616267818213668,0.674061706160221,-0.5231493434109,0.5989323076424762,0.20512034963447037,0.2649245885059904,1.078677959764353,-0.22394572450417746,0.5912551736692675,0.12243460581714852,2.2530336304287557,1.1559576542055454,2.4807125013178015,-0.2864311959330022,-0.29809475271688185,-1.2603501967245372,1.1275966916629863,-0.12807232278063244,1.3188235511109678,-0.7914780961819865,-0.11135028226482296,0.26296433264774527,1.0985614324225637,3.8695478549722897,0.783350141684551,-0.7615805216062174,-1.0649059459404229,-0.22684758548023845,0.7661168365183065,-0.9503487976847227,0.6000051917822742,0.656797862601623,0.2717590042542986,1.4604474252742812,0.31841980181634505,0.46152481501219644,0.2673731822863101,0.2709795339417117,-0.12257377110787558,-0.709290601133728,-0.3546023212339304,-0.12387935953308747,6.767898340724425,-0.06493600869531055,-0.09039117318276632,0.6230127774446577,0.9044169201636306,0.7749388177068383,1.651141237767376,-0.5586008055896721,-0.14705424346603188,0.24885896255160006,0.16798421022632343,2.8770117344437454
